Id,SalePrice
1461,127047.01371420165
1462,159409.7103360861
1463,177557.81202794577
1464,190447.7003072983
1465,195178.22667845734
1466,179270.2089072034
1467,172730.25298896918
1468,175228.53133704138
1469,181970.40983465407
1470,112272.69880067147
1471,193649.88525481767
1472,98372.61242245125
1473,88611.4957244792
1474,150156.34411859646
1475,141542.20852729582
1476,434552.4889379033
1477,256632.85071013862
1478,316926.1317588554
1479,277709.6713917963
1480,435888.24026692787
1481,325274.5525513387
1482,214376.50452549994
1483,166053.78862781386
1484,156445.0782183045
1485,172757.9442749748
1486,201367.82192992652
1487,350927.95031784754
1488,251630.009010887
1489,217383.20384246967
1490,200747.68537622393
1491,189406.3330869798
1492,97071.61053343923
1493,207918.47354744741
1494,284271.4906840363
1495,266147.93952013087
1496,207122.16553538345
1497,165056.31177565898
1498,153326.29490232596
1499,154360.20253413208
1500,146755.85851220915
1501,169611.99875950432
1502,147424.2953087031
1503,320734.29077892494
1504,230581.95539029094
1505,211405.42170330056
1506,166169.68093950546
1507,227425.65488055046
1508,186756.80529136484
1509,156619.94510771983
1510,140896.30923148053
1511,139696.1064718431
1512,151690.04615757096
1513,152736.35811049258
1514,152544.4324337962
1515,183246.3461916183
1516,153046.97913251776
1517,157476.69301762263
1518,116510.53031115678
1519,219032.33192805946
1520,131492.22340919482
1521,138103.7119972449
1522,171168.26646116888
1523,117469.51526815517
1524,131651.54076109102
1525,117910.71299104605
1526,128322.256208573
1527,98574.22826586608
1528,137350.00266196282
1529,143870.34686901252
1530,162977.1709953674
1531,125497.72685985832
1532,112785.79312184
1533,133055.3399733912
1534,125362.76865403305
1535,155833.19998132362
1536,114863.72508576128
1537,68178.69305377247
1538,183195.02227649098
1539,217841.80775128427
1540,109128.52397587741
1541,144510.01421769988
1542,135669.00790929445
1543,214837.99807454692
1544,82181.91310987125
1545,99564.64397781443
1546,133959.8088396242
1547,140109.49625243514
1548,137127.2923426117
1549,100711.45183276833
1550,127794.86396310093
1551,109418.86703946296
1552,140342.68093846898
1553,157796.5732837491
1554,114064.01880185833
1555,171224.09094703477
1556,88973.84119682875
1557,106841.94521467946
1558,85937.18102626233
1559,102388.09654829394
1560,128629.42086334663
1561,120910.86262765629
1562,125448.73385328264
1563,116549.8300679259
1564,149905.15680920353
1565,153722.94775359746
1566,232094.01072981063
1567,73198.03740592595
1568,197821.7799371773
1569,135012.57714069082
1570,145563.06178483198
1571,144135.20163773274
1572,142613.09170556758
1573,267631.7319934769
1574,111385.19392331166
1575,197482.4845554242
1576,212447.63991027226
1577,218264.15706498967
1578,141388.84055474948
1579,141873.12161929853
1580,192123.52287413858
1581,157091.71743321154
1582,123312.9310640718
1583,306751.2620078882
1584,237345.02253654413
1585,137834.5444533538
1586,59509.16376361165
1587,119002.26706810456
1588,149236.13364419143
1589,109795.43134901547
1590,135177.43554583937
1591,112033.77471586704
1592,126826.02197813007
1593,115377.31623207626
1594,163883.33396333555
1595,123424.07535909733
1596,218634.00417898258
1597,165930.92215004924
1598,199601.66370896657
1599,189913.33706179922
1600,186048.6388027817
1601,57135.580468042535
1602,108679.55892422644
1603,104260.04014797855
1604,267084.1774511499
1605,233233.11025388475
1606,147941.38918240997
1607,154169.07596371253
1608,205713.43100817082
1609,205595.6310996776
1610,160217.21431039606
1611,155356.64331431195
1612,170642.86944208157
1613,168095.80003570562
1614,117137.9066329845
1615,92742.6493305786
1616,78469.44102913004
1617,84961.51751865426
1618,127535.10984118005
1619,139223.42302181682
1620,169651.15172670857
1621,131670.73588351358
1622,145443.14414642405
1623,257061.80934737402
1624,197043.99718105927
1625,123811.76226827677
1626,167555.00360030058
1627,187037.28043208018
1628,259080.35029735678
1629,184212.44549859397
1630,359733.99382133887
1631,225150.85344703376
1632,273489.15231844643
1633,172314.15928309952
1634,183014.39569307223
1635,169356.18447292608
1636,169618.22659542906
1637,187334.56401975412
1638,216709.55187886267
1639,194892.36599160102
1640,280212.45679816895
1641,184503.889371813
1642,216785.13303957487
1643,225535.31806663578
1644,227746.72102436313
1645,192448.94065291405
1646,150458.7004547718
1647,159897.95362822275
1648,138105.77667258607
1649,142770.37254492828
1650,114704.5543096917
1651,120694.07727514324
1652,93737.33618532476
1653,98703.71159279424
1654,152502.06050333826
1655,145957.34392453323
1656,146555.8256558184
1657,152706.1186571744
1658,142888.3085740927
1659,138690.37172639027
1660,147107.8582765539
1661,431383.8322284401
1662,429259.6336646215
1663,372657.77693993424
1664,449574.61292642896
1665,345999.8809027251
1666,290386.9563651042
1667,365259.58952990535
1668,341113.86458377243
1669,281559.7599189563
1670,332483.5074018879
1671,259533.92435857438
1672,428595.0669698791
1673,318156.68547110946
1674,261901.810758002
1675,187871.93854683486
1676,190349.27887096553
1677,212914.6252721161
1678,438435.42132016283
1679,352341.4088746187
1680,336088.81371630327
1681,276970.5413972922
1682,279206.9324940433
1683,177335.3816146131
1684,174387.75894731004
1685,172320.13214404817
1686,168283.88900834892
1687,170339.95655895522
1688,189584.90220274008
1689,194948.6570782138
1690,179036.91532484355
1691,171261.87045492226
1692,247522.6575226006
1693,172183.43413985503
1694,180784.26262569422
1695,171412.15628738765
1696,279653.19196470757
1697,181427.10866578913
1698,350331.9592630695
1699,327769.3159238037
1700,241392.18889820707
1701,270115.6194195332
1702,281718.0047173389
1703,277606.3691400726
1704,277910.468757157
1705,261049.1400034271
1706,437459.1623962882
1707,218326.4920827119
1708,217664.43030450138
1709,287305.47060450574
1710,233784.31148420385
1711,237714.8301896478
1712,282612.8498852431
1713,238815.07484151924
1714,207366.24316211988
1715,191429.0967714755
1716,209083.83949380252
1717,170199.75867186263
1718,159671.40798790017
1719,211385.1211726697
1720,240932.69357378694
1721,181419.61032831296
1722,151552.15718040377
1723,155504.80375783064
1724,219923.66769220575
1725,243071.70614096685
1726,197066.48218249105
1727,161355.49667143374
1728,187766.66877919107
1729,162868.04512588654
1730,164211.99732658063
1731,123310.84560208433
1732,124156.49118813043
1733,116010.65386430584
1734,131497.36118086195
1735,130325.9646298732
1736,118662.74096729638
1737,349627.790485341
1738,213647.34525139278
1739,292733.13775844465
1740,231551.6417506475
1741,190507.3369678831
1742,169796.98103440588
1743,175267.66776383872
1744,322839.28281105554
1745,251669.45979707313
1746,288965.66860710277
1747,226663.01483706024
1748,243609.75681232614
1749,146846.82922590253
1750,142105.92695234547
1751,261108.5364686326
1752,120458.75043201748
1753,148370.030669922
1754,215441.56611163972
1755,162953.73262070917
1756,117660.1633318835
1757,121580.09280985314
1758,129132.34057429653
1759,168713.10423574693
1760,156697.4646997561
1761,153812.78967481747
1762,174634.31401225436
1763,161622.6577986242
1764,118808.80490896861
1765,159488.53301819033
1766,165845.4990094407
1767,234389.2429520648
1768,138046.42485552424
1769,169769.49986538387
1770,146741.07434742115
1771,130995.82325656542
1772,137105.24906678393
1773,141207.68930034165
1774,117467.2372612012
1775,132514.44145509414
1776,134065.39115048578
1777,102867.59935356703
1778,126487.87679780685
1779,123931.8932479853
1780,174236.77708065032
1781,126825.18250945646
1782,99042.22978523985
1783,134532.57048739836
1784,92310.69182607843
1785,110618.124326108
1786,131515.8674504783
1787,159064.06278563238
1788,59374.03713904042
1789,103585.94947689917
1790,66577.55451132364
1791,175730.57757700628
1792,164489.61748137503
1793,129909.15153993363
1794,138846.16416058416
1795,138411.29832697916
1796,138516.02327900054
1797,119225.00250454653
1798,126145.21186421835
1799,111397.04118023069
1800,137718.26363630727
1801,135227.45502147538
1802,157563.79999963957
1803,155296.68747662829
1804,134753.06328507722
1805,134741.69480364132
1806,127282.90881909773
1807,129111.83188867127
1808,132297.86759195378
1809,132974.8787086445
1810,149726.63705484022
1811,117029.36142385624
1812,110349.14622505478
1813,123351.17627833737
1814,90661.08609877755
1815,48319.10878280034
1816,102525.18174883007
1817,102313.11981971553
1818,142230.81895141245
1819,120080.27252829523
1820,60703.78797608046
1821,117736.25196645464
1822,144141.9041207108
1823,49489.61923886495
1824,146103.08575565918
1825,147107.83270184917
1826,96409.33103809677
1827,106976.03996577406
1828,136319.86031731777
1829,106213.68145559847
1830,140872.85550032358
1831,191963.8953912027
1832,107833.8298609165
1833,143888.0277970901
1834,132653.42408468336
1835,165012.94524254446
1836,131465.28364704413
1837,96278.15080955888
1838,134987.19389429456
1839,79537.07563437038
1840,168242.59851774207
1841,132539.27941900183
1842,86456.79383751686
1843,146755.769979805
1844,137897.6150516676
1845,159100.36758212105
1846,153442.22314376518
1847,165987.9586404292
1848,58442.5988095763
1849,136184.95780740003
1850,127316.01374686188
1851,162766.67116851464
1852,127672.35672697746
1853,125962.23913595744
1854,175008.3742452722
1855,159738.32654186606
1856,220114.28037057194
1857,175452.5853831579
1858,144379.18647751887
1859,124761.65986492886
1860,145882.15154625353
1861,124952.63805157863
1862,313781.106563546
1863,306567.7773340575
